pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_030,2025-09-11T02:39:20.905718,face_32,right,32,2,neither,right,6,6,2,4,3,3,1,3,test_test_030
test_030,2025-09-11T02:41:46.905718,face_33,left,33,3,right,right,7,1,4,2,6,7,7,7,test_test_030
test_030,2025-09-11T02:43:27.905718,face_34,toggle,34,5,right,left,1,7,1,7,3,7,6,1,test_test_030
test_030,2025-09-11T02:45:22.905718,face_35,left,35,6,left,left,6,7,1,4,5,3,3,2,test_test_030
test_031,2025-09-12T05:25:39.907254,face_01,right,1,4,left,left,7,2,4,2,2,5,5,7,test_test_031
test_031,2025-09-12T05:28:48.907254,face_02,left,2,7,right,neither,3,4,5,5,7,1,4,1,test_test_031
test_031,2025-09-12T05:31:50.907254,face_03,toggle,3,5,right,equal,2,3,6,7,4,5,3,2,test_test_031
test_031,2025-09-12T05:35:33.907254,face_04,left,4,5,neither,left,3,2,2,2,6,2,7,7,test_test_031
test_031,2025-09-12T05:38:58.907254,face_05,full,5,7,neither,equal,7,2,6,3,1,5,5,4,test_test_031
test_031,2025-09-12T05:42:52.907254,face_06,right,6,2,neither,equal,3,6,4,6,5,7,2,2,test_test_031
test_031,2025-09-12T05:45:05.907254,face_07,toggle,7,4,neither,left,7,1,4,4,2,3,2,4,test_test_031
test_031,2025-09-12T05:46:51.907254,face_08,left,8,7,neither,equal,6,2,3,4,4,1,4,4,test_test_031
test_031,2025-09-12T05:49:54.907254,face_09,full,9,5,equal,equal,3,6,4,6,5,7,5,3,test_test_031
test_031,2025-09-12T05:51:50.907254,face_10,toggle,10,2,equal,left,5,2,6,6,6,5,4,3,test_test_031
test_031,2025-09-12T05:54:43.907254,face_11,right,11,3,right,neither,7,6,7,7,7,6,6,6,test_test_031
test_031,2025-09-12T05:56:47.907254,face_12,toggle,12,6,right,neither,1,1,1,1,3,4,6,5,test_test_031
test_031,2025-09-12T05:59:00.907254,face_13,toggle,13,2,neither,right,1,1,4,1,3,6,4,6,test_test_031
test_031,2025-09-12T06:00:43.907254,face_14,right,14,5,neither,equal,2,4,2,2,6,6,5,5,test_test_031
test_031,2025-09-12T06:02:44.907254,face_15,toggle,15,5,neither,equal,7,2,1,7,7,2,6,1,test_test_031
test_031,2025-09-12T06:06:11.907254,face_16,left,16,4,right,neither,6,5,1,1,6,1,4,5,test_test_031
test_031,2025-09-12T06:08:22.907254,face_17,toggle,17,2,neither,neither,1,3,6,6,5,5,5,2,test_test_031
test_031,2025-09-12T06:11:12.907254,face_18,toggle,18,1,neither,left,2,5,5,1,2,1,4,7,test_test_031
test_031,2025-09-12T06:14:11.907254,face_19,left,19,1,neither,neither,1,3,1,3,7,7,4,3,test_test_031
test_031,2025-09-12T06:16:25.907254,face_20,right,20,1,left,left,3,4,7,5,5,6,4,1,test_test_031
test_031,2025-09-12T06:20:04.907254,face_21,toggle,21,6,neither,neither,3,1,3,2,5,2,3,2,test_test_031
test_031,2025-09-12T06:22:57.907254,face_22,left,22,1,neither,left,7,3,7,7,2,2,3,5,test_test_031
test_031,2025-09-12T06:25:19.907254,face_23,right,23,3,neither,neither,1,4,2,5,2,5,4,6,test_test_031
test_031,2025-09-12T06:28:15.907254,face_24,toggle,24,2,right,left,7,2,2,1,6,2,2,1,test_test_031
test_031,2025-09-12T06:30:52.907254,face_25,left,25,2,equal,right,1,5,6,1,6,6,7,6,test_test_031
test_031,2025-09-12T06:34:09.907254,face_26,full,26,4,left,equal,7,1,4,5,2,5,7,4,test_test_031
test_031,2025-09-12T06:36:51.907254,face_27,full,27,3,left,left,7,6,1,4,2,5,6,6,test_test_031
test_031,2025-09-12T06:40:12.907254,face_28,full,28,2,right,right,4,6,4,6,6,7,7,7,test_test_031
test_031,2025-09-12T06:42:10.907254,face_29,left,29,7,neither,left,5,2,2,1,4,5,7,3,test_test_031
test_031,2025-09-12T06:44:53.907254,face_30,right,30,7,neither,equal,3,7,5,3,1,3,3,4,test_test_031
test_031,2025-09-12T06:46:08.907254,face_31,full,31,4,equal,neither,5,6,7,4,7,3,4,7,test_test_031
test_031,2025-09-12T06:48:37.907254,face_32,left,32,5,neither,right,7,2,1,5,2,2,2,6,test_test_031
test_031,2025-09-12T06:50:40.907254,face_33,left,33,6,neither,equal,3,3,3,6,4,4,1,5,test_test_031
test_031,2025-09-12T06:53:05.907254,face_34,left,34,3,left,neither,3,2,5,6,4,5,3,5,test_test_031
test_031,2025-09-12T06:54:56.907254,face_35,left,35,7,right,right,3,7,4,4,5,3,3,6,test_test_031
test_032,2025-09-10T19:26:15.908892,face_01,left,1,4,right,neither,1,5,2,7,3,3,2,5,test_test_032
test_032,2025-09-10T19:27:59.908892,face_02,full,2,3,neither,equal,4,6,6,1,4,2,7,3,test_test_032
test_032,2025-09-10T19:29:08.908892,face_03,right,3,1,left,equal,6,7,3,2,6,4,7,3,test_test_032
test_032,2025-09-10T19:31:08.908892,face_04,left,4,2,left,left,4,4,2,3,3,7,1,2,test_test_032
test_032,2025-09-10T19:34:37.908892,face_05,full,5,2,equal,right,7,2,5,2,6,7,3,2,test_test_032
test_032,2025-09-10T19:37:22.908892,face_06,left,6,5,left,left,7,5,5,3,5,2,1,6,test_test_032
test_032,2025-09-10T19:39:48.908892,face_07,full,7,1,left,left,2,6,5,4,2,3,7,7,test_test_032
test_032,2025-09-10T19:42:57.908892,face_08,toggle,8,4,left,neither,6,3,6,2,4,2,4,4,test_test_032
test_032,2025-09-10T19:46:01.908892,face_09,right,9,7,left,left,6,1,3,5,4,6,2,6,test_test_032
test_032,2025-09-10T19:48:40.908892,face_10,toggle,10,3,left,left,4,5,3,6,4,4,3,3,test_test_032
test_032,2025-09-10T19:50:20.908892,face_11,right,11,5,neither,left,7,3,3,3,3,2,7,3,test_test_032
test_032,2025-09-10T19:52:34.908892,face_12,toggle,12,3,neither,left,6,4,7,2,6,5,3,1,test_test_032
test_032,2025-09-10T19:54:04.908892,face_13,left,13,6,equal,neither,3,2,4,2,2,4,5,3,test_test_032
test_032,2025-09-10T19:56:43.908892,face_14,left,14,1,right,left,3,5,5,1,5,4,4,3,test_test_032
test_032,2025-09-10T19:59:08.908892,face_15,left,15,7,equal,neither,5,3,7,3,4,2,6,4,test_test_032
test_032,2025-09-10T20:00:46.908892,face_16,full,16,1,equal,left,5,7,3,6,6,1,7,3,test_test_032
test_032,2025-09-10T20:02:47.908892,face_17,toggle,17,1,right,neither,3,6,1,3,3,7,4,1,test_test_032
test_032,2025-09-10T20:04:29.908892,face_18,left,18,7,right,right,1,4,2,7,2,5,4,1,test_test_032
test_032,2025-09-10T20:08:19.908892,face_19,left,19,5,right,equal,3,1,4,6,1,6,1,2,test_test_032
test_032,2025-09-10T20:10:49.908892,face_20,left,20,3,left,left,5,3,4,4,2,7,1,2,test_test_032
test_032,2025-09-10T20:14:08.908892,face_21,right,21,3,equal,left,5,6,7,1,1,3,5,5,test_test_032
test_032,2025-09-10T20:15:59.908892,face_22,toggle,22,1,neither,right,6,3,7,3,6,2,7,7,test_test_032
test_032,2025-09-10T20:18:32.908892,face_23,left,23,7,neither,neither,2,5,4,1,3,3,5,4,test_test_032
test_032,2025-09-10T20:21:06.908892,face_24,toggle,24,4,equal,right,4,4,3,1,1,6,5,2,test_test_032
test_032,2025-09-10T20:23:56.908892,face_25,toggle,25,5,left,left,2,5,4,4,1,1,3,3,test_test_032
test_032,2025-09-10T20:26:40.908892,face_26,toggle,26,1,equal,equal,7,5,2,5,1,2,4,7,test_test_032
test_032,2025-09-10T20:29:48.908892,face_27,left,27,1,right,neither,2,5,3,5,6,3,6,4,test_test_032
test_032,2025-09-10T20:32:24.908892,face_28,full,28,3,left,right,2,3,3,3,1,5,5,3,test_test_032
test_032,2025-09-10T20:35:35.908892,face_29,toggle,29,6,right,left,2,3,7,1,1,3,5,1,test_test_032
test_032,2025-09-10T20:38:47.908892,face_30,right,30,3,right,right,2,1,2,6,2,5,3,5,test_test_032
test_032,2025-09-10T20:41:36.908892,face_31,toggle,31,3,right,right,6,7,6,4,2,5,5,1,test_test_032
test_032,2025-09-10T20:44:23.908892,face_32,toggle,32,7,equal,equal,5,5,7,1,7,2,3,2,test_test_032
test_032,2025-09-10T20:47:13.908892,face_33,full,33,7,equal,left,6,3,1,3,5,5,6,7,test_test_032
test_032,2025-09-10T20:49:24.908892,face_34,right,34,6,neither,neither,6,5,6,3,4,7,5,2,test_test_032
test_032,2025-09-10T20:51:39.908892,face_35,left,35,7,neither,left,2,5,1,3,3,7,2,3,test_test_032
test_033,2025-09-11T22:25:42.909897,face_01,left,1,7,neither,left,2,6,4,5,3,5,1,2,test_test_033
test_033,2025-09-11T22:28:27.909897,face_02,full,2,2,left,equal,7,3,6,2,6,6,5,1,test_test_033
test_033,2025-09-11T22:29:38.909897,face_03,full,3,6,left,neither,4,6,5,1,4,2,3,6,test_test_033
test_033,2025-09-11T22:32:02.909897,face_04,right,4,5,neither,equal,3,4,2,3,1,4,7,1,test_test_033
test_033,2025-09-11T22:34:12.909897,face_05,full,5,3,equal,equal,4,7,7,6,2,2,6,2,test_test_033
test_033,2025-09-11T22:36:13.909897,face_06,full,6,5,equal,left,3,1,3,1,5,2,2,7,test_test_033
test_033,2025-09-11T22:38:21.909897,face_07,left,7,1,equal,right,7,7,5,7,3,7,5,3,test_test_033
test_033,2025-09-11T22:40:19.909897,face_08,left,8,6,right,left,6,7,2,5,3,7,4,1,test_test_033
test_033,2025-09-11T22:42:56.909897,face_09,right,9,7,left,left,5,1,3,6,6,2,7,2,test_test_033
test_033,2025-09-11T22:45:29.909897,face_10,right,10,6,equal,neither,2,1,5,1,6,1,2,7,test_test_033
test_033,2025-09-11T22:49:00.909897,face_11,full,11,4,right,neither,1,3,5,5,3,4,2,4,test_test_033
test_033,2025-09-11T22:51:43.909897,face_12,toggle,12,7,neither,left,6,4,7,4,7,1,5,2,test_test_033
test_033,2025-09-11T22:53:53.909897,face_13,left,13,1,left,equal,2,3,5,1,2,7,5,5,test_test_033
test_033,2025-09-11T22:56:24.909897,face_14,full,14,3,left,neither,2,5,4,2,6,7,7,1,test_test_033
test_033,2025-09-11T22:59:26.909897,face_15,full,15,2,equal,right,6,3,5,1,2,4,6,7,test_test_033
test_033,2025-09-11T23:01:34.909897,face_16,toggle,16,5,neither,neither,4,1,4,7,1,2,2,6,test_test_033
test_033,2025-09-11T23:04:04.909897,face_17,full,17,5,right,right,6,5,7,7,5,1,7,1,test_test_033
test_033,2025-09-11T23:07:33.909897,face_18,full,18,4,equal,right,4,2,4,4,2,7,1,2,test_test_033
test_033,2025-09-11T23:11:12.909897,face_19,toggle,19,7,neither,equal,3,4,5,4,2,2,1,7,test_test_033
test_033,2025-09-11T23:14:39.909897,face_20,full,20,1,left,right,7,4,1,5,6,6,4,1,test_test_033
test_033,2025-09-11T23:16:25.909897,face_21,toggle,21,5,equal,right,6,6,7,2,1,6,5,5,test_test_033
test_033,2025-09-11T23:19:12.909897,face_22,left,22,5,neither,right,4,5,3,3,2,3,6,2,test_test_033
test_033,2025-09-11T23:21:07.909897,face_23,toggle,23,6,left,left,4,3,3,2,7,3,1,5,test_test_033
test_033,2025-09-11T23:22:33.909897,face_24,left,24,7,left,neither,2,5,4,5,6,4,1,6,test_test_033
test_033,2025-09-11T23:25:46.909897,face_25,toggle,25,1,neither,neither,3,7,4,6,3,7,1,4,test_test_033
test_033,2025-09-11T23:26:53.909897,face_26,left,26,7,neither,equal,3,7,2,7,4,7,3,7,test_test_033
test_033,2025-09-11T23:30:12.909897,face_27,toggle,27,6,left,neither,4,6,4,4,7,7,4,5,test_test_033
test_033,2025-09-11T23:33:04.909897,face_28,right,28,5,equal,neither,2,4,5,4,5,4,3,2,test_test_033
test_033,2025-09-11T23:35:29.909897,face_29,full,29,6,equal,left,4,4,2,5,1,2,4,6,test_test_033
test_033,2025-09-11T23:36:52.909897,face_30,right,30,1,equal,equal,7,1,7,2,6,2,7,2,test_test_033
test_033,2025-09-11T23:40:17.909897,face_31,left,31,2,neither,neither,7,6,6,4,1,6,4,7,test_test_033
test_033,2025-09-11T23:42:17.909897,face_32,toggle,32,1,neither,neither,6,2,7,1,3,4,5,6,test_test_033
test_033,2025-09-11T23:44:45.909897,face_33,toggle,33,5,equal,right,6,3,4,4,4,3,3,3,test_test_033
test_033,2025-09-11T23:47:57.909897,face_34,left,34,7,left,equal,2,7,7,4,4,5,3,3,test_test_033
test_033,2025-09-11T23:49:16.909897,face_35,toggle,35,1,equal,equal,6,7,3,6,1,1,7,6,test_test_033
test_034,2025-09-11T10:26:48.910896,face_01,right,1,3,equal,right,1,7,5,4,6,4,2,1,test_test_034
test_034,2025-09-11T10:29:48.910896,face_02,full,2,5,left,left,4,4,1,1,7,7,6,3,test_test_034
test_034,2025-09-11T10:32:33.910896,face_03,full,3,2,right,equal,5,7,5,5,7,6,6,7,test_test_034
test_034,2025-09-11T10:34:56.910896,face_04,full,4,5,right,equal,2,1,5,7,5,3,4,4,test_test_034
test_034,2025-09-11T10:36:49.910896,face_05,right,5,1,left,left,3,7,2,1,1,7,1,2,test_test_034
test_034,2025-09-11T10:39:12.910896,face_06,full,6,1,right,equal,5,7,6,2,4,5,5,1,test_test_034
test_034,2025-09-11T10:41:25.910896,face_07,toggle,7,5,left,equal,6,3,7,1,5,4,4,5,test_test_034
test_034,2025-09-11T10:43:17.910896,face_08,full,8,3,right,equal,4,5,1,3,1,6,2,5,test_test_034
test_034,2025-09-11T10:46:15.910896,face_09,right,9,1,left,neither,3,2,4,7,1,4,1,3,test_test_034
test_034,2025-09-11T10:49:01.910896,face_10,full,10,1,equal,equal,3,3,5,3,6,1,4,3,test_test_034
test_034,2025-09-11T10:50:50.910896,face_11,full,11,2,equal,equal,7,4,4,1,1,7,1,3,test_test_034
test_034,2025-09-11T10:53:18.910896,face_12,full,12,7,left,right,5,3,2,4,6,5,6,7,test_test_034
test_034,2025-09-11T10:55:57.910896,face_13,right,13,2,neither,right,4,6,4,7,2,2,5,4,test_test_034
test_034,2025-09-11T10:57:10.910896,face_14,left,14,3,equal,equal,4,4,5,3,4,3,2,4,test_test_034
test_034,2025-09-11T10:59:48.910896,face_15,right,15,7,neither,neither,1,6,6,2,7,3,4,6,test_test_034
test_034,2025-09-11T11:03:03.910896,face_16,right,16,1,left,left,5,5,6,5,1,7,4,2,test_test_034
test_034,2025-09-11T11:05:01.910896,face_17,full,17,1,right,right,2,6,3,5,6,6,6,2,test_test_034
test_034,2025-09-11T11:07:36.910896,face_18,toggle,18,7,left,neither,6,1,4,7,2,2,2,4,test_test_034
test_034,2025-09-11T11:10:55.910896,face_19,full,19,5,neither,right,1,7,2,3,5,2,3,1,test_test_034
test_034,2025-09-11T11:12:56.910896,face_20,full,20,3,right,left,2,7,4,3,6,7,1,4,test_test_034
test_034,2025-09-11T11:16:26.910896,face_21,full,21,5,left,neither,5,4,7,2,5,2,4,7,test_test_034
test_034,2025-09-11T11:19:11.910896,face_22,right,22,3,right,equal,4,5,6,1,4,7,3,5,test_test_034
test_034,2025-09-11T11:21:26.910896,face_23,left,23,3,left,left,4,6,4,2,2,2,3,3,test_test_034
test_034,2025-09-11T11:24:34.910896,face_24,toggle,24,5,right,neither,2,4,5,6,1,2,3,1,test_test_034
test_034,2025-09-11T11:26:19.910896,face_25,full,25,5,equal,left,6,6,4,1,4,7,2,2,test_test_034
test_034,2025-09-11T11:28:49.910896,face_26,toggle,26,7,equal,right,6,3,4,4,4,3,1,5,test_test_034
test_034,2025-09-11T11:30:36.910896,face_27,full,27,6,left,neither,6,2,1,6,6,4,3,4,test_test_034
test_034,2025-09-11T11:34:24.910896,face_28,left,28,4,right,left,5,6,1,5,6,7,2,2,test_test_034
test_034,2025-09-11T11:36:51.910896,face_29,right,29,5,equal,right,2,7,1,4,6,2,3,2,test_test_034
test_034,2025-09-11T11:39:16.910896,face_30,left,30,2,left,right,1,4,2,1,3,2,7,7,test_test_034
test_034,2025-09-11T11:40:21.910896,face_31,left,31,7,equal,equal,3,1,2,3,6,1,7,7,test_test_034
test_034,2025-09-11T11:42:07.910896,face_32,right,32,1,left,equal,7,3,5,4,1,4,1,7,test_test_034
test_034,2025-09-11T11:44:48.910896,face_33,full,33,6,right,left,1,3,7,7,5,2,4,7,test_test_034
test_034,2025-09-11T11:47:28.910896,face_34,toggle,34,6,equal,left,1,6,3,1,3,4,1,2,test_test_034
test_034,2025-09-11T11:50:43.910896,face_35,full,35,2,neither,neither,3,4,4,6,1,7,7,7,test_test_034
test_035,2025-09-10T20:26:32.912700,face_01,right,1,6,right,neither,2,7,4,5,6,7,1,1,test_test_035
test_035,2025-09-10T20:28:32.912700,face_02,toggle,2,4,right,left,3,4,3,5,1,3,6,4,test_test_035
test_035,2025-09-10T20:31:30.912700,face_03,full,3,1,left,equal,4,6,4,4,2,4,1,1,test_test_035
test_035,2025-09-10T20:33:57.912700,face_04,full,4,3,equal,neither,7,3,4,7,6,4,1,5,test_test_035
test_035,2025-09-10T20:36:17.912700,face_05,full,5,2,right,equal,1,6,5,5,5,2,3,3,test_test_035
test_035,2025-09-10T20:38:20.912700,face_06,toggle,6,3,neither,neither,2,2,4,1,5,5,4,6,test_test_035
test_035,2025-09-10T20:40:16.912700,face_07,left,7,6,left,equal,4,6,7,4,1,1,4,5,test_test_035
test_035,2025-09-10T20:42:19.912700,face_08,toggle,8,4,right,equal,3,1,3,6,2,1,6,3,test_test_035
test_035,2025-09-10T20:45:20.912700,face_09,toggle,9,4,right,right,7,7,5,7,7,1,6,6,test_test_035
test_035,2025-09-10T20:48:26.912700,face_10,right,10,2,equal,equal,7,1,7,4,7,1,6,2,test_test_035
test_035,2025-09-10T20:51:52.912700,face_11,right,11,1,left,right,5,7,5,3,2,1,6,7,test_test_035
test_035,2025-09-10T20:54:03.912700,face_12,toggle,12,4,right,left,3,1,1,4,3,4,6,3,test_test_035
test_035,2025-09-10T20:55:33.912700,face_13,toggle,13,7,right,left,3,3,2,1,3,4,6,7,test_test_035
test_035,2025-09-10T20:58:20.912700,face_14,left,14,1,equal,equal,2,5,6,7,3,2,7,6,test_test_035
test_035,2025-09-10T21:00:01.912700,face_15,toggle,15,7,right,left,4,2,6,4,2,3,5,5,test_test_035
test_035,2025-09-10T21:03:42.912700,face_16,left,16,7,neither,neither,3,6,1,2,1,2,3,5,test_test_035
test_035,2025-09-10T21:07:14.912700,face_17,full,17,1,left,neither,4,4,4,2,6,2,6,4,test_test_035
test_035,2025-09-10T21:09:23.912700,face_18,full,18,5,equal,equal,5,6,4,4,3,2,3,1,test_test_035
test_035,2025-09-10T21:11:25.912700,face_19,toggle,19,7,left,equal,4,4,2,3,5,1,3,2,test_test_035
test_035,2025-09-10T21:13:32.912700,face_20,left,20,1,right,right,3,7,5,6,2,5,5,1,test_test_035
test_035,2025-09-10T21:15:40.912700,face_21,right,21,7,neither,left,6,6,7,1,7,5,3,1,test_test_035
test_035,2025-09-10T21:16:43.912700,face_22,left,22,2,neither,neither,7,6,6,4,1,5,5,7,test_test_035
test_035,2025-09-10T21:19:21.912700,face_23,right,23,5,equal,left,2,1,2,7,3,4,4,3,test_test_035
test_035,2025-09-10T21:22:38.912700,face_24,left,24,4,equal,left,5,7,5,4,7,6,1,4,test_test_035
test_035,2025-09-10T21:24:57.912700,face_25,left,25,7,neither,neither,1,1,5,5,7,1,7,6,test_test_035
test_035,2025-09-10T21:26:54.912700,face_26,toggle,26,6,right,neither,2,5,5,5,4,5,4,3,test_test_035
test_035,2025-09-10T21:29:09.912700,face_27,full,27,1,left,neither,3,3,2,1,4,4,7,7,test_test_035
test_035,2025-09-10T21:31:13.912700,face_28,full,28,4,equal,right,6,5,5,4,7,7,2,2,test_test_035
test_035,2025-09-10T21:33:27.912700,face_29,right,29,6,right,right,2,4,5,3,6,4,4,4,test_test_035
test_035,2025-09-10T21:36:54.912700,face_30,right,30,1,neither,left,3,4,2,2,5,4,6,6,test_test_035
test_035,2025-09-10T21:38:50.912700,face_31,toggle,31,4,right,left,7,3,3,4,5,7,1,7,test_test_035
test_035,2025-09-10T21:42:05.912700,face_32,right,32,3,left,right,6,3,4,6,6,5,5,4,test_test_035
test_035,2025-09-10T21:44:34.912700,face_33,toggle,33,5,neither,right,5,2,4,3,1,5,2,5,test_test_035
test_035,2025-09-10T21:46:04.912700,face_34,right,34,4,neither,neither,1,1,5,4,6,7,3,6,test_test_035
test_035,2025-09-10T21:48:26.912700,face_35,full,35,6,left,right,6,3,5,7,4,3,7,1,test_test_035
test_036,2025-09-12T17:25:45.913705,face_01,toggle,1,1,equal,neither,4,7,3,3,3,3,6,7,test_test_036
test_036,2025-09-12T17:28:38.913705,face_02,full,2,4,equal,right,5,1,4,5,1,6,4,5,test_test_036
test_036,2025-09-12T17:31:14.913705,face_03,left,3,5,neither,left,7,7,3,6,6,2,5,6,test_test_036
test_036,2025-09-12T17:33:06.913705,face_04,left,4,5,equal,neither,2,3,6,3,5,7,6,3,test_test_036
test_036,2025-09-12T17:34:38.913705,face_05,left,5,5,neither,left,5,6,4,3,7,6,2,3,test_test_036
test_036,2025-09-12T17:36:38.913705,face_06,left,6,7,equal,right,3,5,4,4,2,1,4,3,test_test_036
test_036,2025-09-12T17:39:05.913705,face_07,left,7,6,left,neither,5,1,4,4,7,4,1,4,test_test_036
test_036,2025-09-12T17:40:48.913705,face_08,full,8,7,left,left,1,4,1,7,1,6,2,1,test_test_036
test_036,2025-09-12T17:44:04.913705,face_09,toggle,9,1,left,equal,6,1,7,6,7,1,2,5,test_test_036
test_036,2025-09-12T17:46:03.913705,face_10,toggle,10,2,equal,equal,5,3,1,6,1,1,1,3,test_test_036
test_036,2025-09-12T17:48:32.913705,face_11,right,11,4,neither,equal,6,5,6,5,6,1,6,1,test_test_036
test_036,2025-09-12T17:50:54.913705,face_12,full,12,7,neither,right,2,5,7,7,3,7,1,6,test_test_036
test_036,2025-09-12T17:53:00.913705,face_13,full,13,5,equal,right,1,6,1,7,6,7,6,3,test_test_036
test_036,2025-09-12T17:55:26.913705,face_14,full,14,2,neither,neither,4,7,1,5,6,2,2,1,test_test_036
test_036,2025-09-12T17:57:01.913705,face_15,full,15,6,equal,equal,1,2,4,3,7,6,3,2,test_test_036
test_036,2025-09-12T17:59:26.913705,face_16,full,16,5,left,equal,3,5,3,2,5,5,5,4,test_test_036
test_036,2025-09-12T18:01:49.913705,face_17,right,17,1,left,equal,5,1,1,4,5,3,3,4,test_test_036
test_036,2025-09-12T18:04:22.913705,face_18,full,18,6,left,neither,3,5,3,7,4,7,2,4,test_test_036
test_036,2025-09-12T18:06:22.913705,face_19,full,19,6,neither,equal,2,1,3,6,7,2,3,7,test_test_036
test_036,2025-09-12T18:08:57.913705,face_20,full,20,4,right,neither,3,1,3,6,6,2,4,7,test_test_036
test_036,2025-09-12T18:12:03.913705,face_21,toggle,21,6,equal,left,3,2,7,3,1,2,1,1,test_test_036
test_036,2025-09-12T18:14:18.913705,face_22,left,22,5,equal,neither,1,3,2,5,2,4,1,1,test_test_036
test_036,2025-09-12T18:16:17.913705,face_23,left,23,2,neither,neither,4,3,1,6,2,4,7,2,test_test_036
test_036,2025-09-12T18:18:50.913705,face_24,left,24,7,left,right,3,6,2,3,1,4,1,5,test_test_036
test_036,2025-09-12T18:20:39.913705,face_25,full,25,5,left,right,4,4,1,3,6,1,6,6,test_test_036
test_036,2025-09-12T18:22:14.913705,face_26,toggle,26,3,equal,right,4,3,3,1,7,1,6,6,test_test_036
test_036,2025-09-12T18:25:03.913705,face_27,left,27,1,equal,left,6,1,3,5,7,1,5,7,test_test_036
test_036,2025-09-12T18:26:25.913705,face_28,right,28,6,left,right,6,1,5,6,6,6,2,5,test_test_036
test_036,2025-09-12T18:29:49.913705,face_29,right,29,5,left,right,6,7,6,2,5,5,3,3,test_test_036
test_036,2025-09-12T18:32:14.913705,face_30,right,30,7,left,left,4,5,7,5,6,6,7,4,test_test_036
test_036,2025-09-12T18:33:58.913705,face_31,full,31,2,left,equal,1,4,4,6,7,3,5,2,test_test_036
test_036,2025-09-12T18:36:31.913705,face_32,full,32,7,right,neither,3,2,3,7,2,6,2,1,test_test_036
test_036,2025-09-12T18:37:59.913705,face_33,left,33,3,equal,right,4,3,6,3,1,1,6,2,test_test_036
test_036,2025-09-12T18:39:54.913705,face_34,toggle,34,2,neither,equal,4,3,4,1,5,4,7,1,test_test_036
test_036,2025-09-12T18:42:40.913705,face_35,full,35,6,neither,equal,6,4,6,4,4,2,5,3,test_test_036
test_037,2025-09-11T06:26:05.914705,face_01,toggle,1,6,left,neither,7,3,3,4,2,1,3,3,test_test_037
test_037,2025-09-11T06:28:25.914705,face_02,toggle,2,2,equal,neither,7,4,5,5,4,5,2,7,test_test_037
test_037,2025-09-11T06:31:46.914705,face_03,toggle,3,7,right,equal,1,2,3,5,1,2,4,6,test_test_037
test_037,2025-09-11T06:35:26.914705,face_04,full,4,5,left,right,5,4,5,4,1,6,1,7,test_test_037
test_037,2025-09-11T06:38:15.914705,face_05,right,5,1,right,left,2,6,1,6,1,5,1,5,test_test_037
test_037,2025-09-11T06:40:45.914705,face_06,right,6,1,equal,left,5,7,1,1,1,3,6,4,test_test_037
test_037,2025-09-11T06:44:33.914705,face_07,left,7,4,neither,right,7,3,5,1,5,2,7,3,test_test_037
test_037,2025-09-11T06:47:03.914705,face_08,left,8,6,neither,equal,5,2,3,5,5,6,5,5,test_test_037
test_037,2025-09-11T06:50:17.914705,face_09,left,9,7,left,right,6,6,5,5,6,1,2,1,test_test_037
test_037,2025-09-11T06:52:16.914705,face_10,right,10,4,left,right,3,2,6,1,1,5,2,6,test_test_037
test_037,2025-09-11T06:55:35.914705,face_11,right,11,7,neither,right,4,5,5,7,5,3,3,3,test_test_037
test_037,2025-09-11T06:58:03.914705,face_12,left,12,5,neither,equal,2,4,7,1,2,5,4,4,test_test_037
test_037,2025-09-11T07:00:43.914705,face_13,toggle,13,4,equal,right,4,1,5,5,6,7,1,2,test_test_037
test_037,2025-09-11T07:02:54.914705,face_14,toggle,14,4,right,left,2,4,1,5,5,5,4,6,test_test_037
test_037,2025-09-11T07:05:11.914705,face_15,toggle,15,3,left,neither,3,2,1,4,5,1,6,6,test_test_037
test_037,2025-09-11T07:08:38.914705,face_16,right,16,1,neither,left,7,4,4,3,2,4,4,7,test_test_037
test_037,2025-09-11T07:11:22.914705,face_17,left,17,5,left,neither,2,5,4,2,2,6,6,2,test_test_037
test_037,2025-09-11T07:15:02.914705,face_18,right,18,1,neither,equal,7,1,2,1,6,5,6,1,test_test_037
test_037,2025-09-11T07:17:44.914705,face_19,toggle,19,1,neither,right,7,4,6,1,7,5,7,1,test_test_037
test_037,2025-09-11T07:20:23.914705,face_20,toggle,20,3,left,left,7,4,3,4,4,7,6,3,test_test_037
test_037,2025-09-11T07:22:00.914705,face_21,toggle,21,7,neither,left,4,3,2,6,5,3,5,7,test_test_037
test_037,2025-09-11T07:24:58.914705,face_22,right,22,2,neither,neither,1,3,7,5,2,4,6,1,test_test_037
test_037,2025-09-11T07:27:33.914705,face_23,left,23,1,right,left,4,3,7,4,5,2,7,1,test_test_037
test_037,2025-09-11T07:29:47.914705,face_24,left,24,7,neither,left,1,5,5,6,7,2,4,2,test_test_037
test_037,2025-09-11T07:31:57.914705,face_25,full,25,1,left,neither,2,4,5,7,2,2,7,6,test_test_037
test_037,2025-09-11T07:33:50.914705,face_26,toggle,26,5,left,equal,7,7,5,3,6,2,6,1,test_test_037
test_037,2025-09-11T07:35:41.914705,face_27,right,27,6,neither,neither,1,5,5,5,4,5,6,6,test_test_037
