pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_031,2025-09-11T21:40:20.933250,face_03,right,3,4,neither,left,5,6,2,1,6,5,6,6,test_test_031
test_031,2025-09-11T21:42:43.933250,face_04,right,4,5,neither,left,5,6,4,2,4,6,5,2,test_test_031
test_031,2025-09-11T21:44:14.933250,face_05,full,5,4,left,equal,4,4,6,5,3,7,1,4,test_test_031
test_031,2025-09-11T21:47:41.933250,face_06,full,6,7,right,equal,2,3,7,3,1,6,2,4,test_test_031
test_031,2025-09-11T21:49:46.933250,face_07,left,7,1,left,equal,1,1,2,3,1,5,2,2,test_test_031
test_031,2025-09-11T21:51:47.933250,face_08,toggle,8,1,left,left,4,3,5,2,7,2,7,4,test_test_031
test_031,2025-09-11T21:54:57.933250,face_09,left,9,1,equal,neither,4,6,7,3,6,6,5,3,test_test_031
test_031,2025-09-11T21:58:09.933250,face_10,full,10,4,left,left,1,3,6,3,3,4,5,5,test_test_031
test_031,2025-09-11T22:00:23.933250,face_11,toggle,11,5,neither,equal,6,3,6,7,4,4,3,5,test_test_031
test_031,2025-09-11T22:03:38.933250,face_12,toggle,12,5,left,left,7,1,2,5,7,7,6,5,test_test_031
test_031,2025-09-11T22:05:05.933250,face_13,toggle,13,7,neither,neither,4,6,1,1,7,7,6,2,test_test_031
test_031,2025-09-11T22:07:59.933250,face_14,left,14,6,neither,right,5,1,3,7,2,7,7,2,test_test_031
test_031,2025-09-11T22:10:36.933250,face_15,left,15,3,left,neither,1,6,1,6,1,5,6,1,test_test_031
test_031,2025-09-11T22:13:36.933250,face_16,left,16,2,left,neither,6,2,2,6,4,4,4,6,test_test_031
test_031,2025-09-11T22:16:31.933250,face_17,left,17,1,neither,equal,5,4,4,6,3,2,6,3,test_test_031
test_031,2025-09-11T22:18:46.933250,face_18,toggle,18,5,neither,right,2,2,6,3,6,2,5,4,test_test_031
test_031,2025-09-11T22:20:27.933250,face_19,left,19,5,neither,equal,5,3,2,5,5,4,4,1,test_test_031
test_031,2025-09-11T22:22:54.933250,face_20,full,20,7,neither,left,2,2,4,6,2,7,1,4,test_test_031
test_031,2025-09-11T22:25:24.933250,face_21,toggle,21,1,left,neither,2,2,2,6,4,1,7,2,test_test_031
test_031,2025-09-11T22:28:26.933250,face_22,left,22,7,left,left,5,3,3,5,3,5,1,5,test_test_031
test_031,2025-09-11T22:30:46.933250,face_23,toggle,23,1,right,right,6,1,4,5,1,6,3,1,test_test_031
test_031,2025-09-11T22:32:45.933250,face_24,right,24,6,equal,equal,7,3,3,6,4,3,2,5,test_test_031
test_031,2025-09-11T22:35:29.933250,face_25,right,25,5,left,left,2,4,2,4,1,3,6,4,test_test_031
test_031,2025-09-11T22:38:18.933250,face_26,toggle,26,2,neither,right,5,5,2,6,3,4,5,7,test_test_031
test_031,2025-09-11T22:41:06.933250,face_27,left,27,7,right,neither,7,4,7,5,2,3,3,6,test_test_031
test_031,2025-09-11T22:44:31.933250,face_28,full,28,5,equal,left,2,2,1,4,2,3,3,3,test_test_031
test_031,2025-09-11T22:46:46.933250,face_29,toggle,29,4,equal,right,2,6,7,4,7,1,1,6,test_test_031
test_031,2025-09-11T22:49:20.933250,face_30,full,30,3,neither,neither,3,4,7,5,2,1,3,2,test_test_031
test_031,2025-09-11T22:51:57.933250,face_31,left,31,6,right,left,3,6,5,4,3,6,3,3,test_test_031
test_031,2025-09-11T22:54:30.933250,face_32,right,32,3,right,right,3,2,1,2,6,5,5,2,test_test_031
test_031,2025-09-11T22:58:25.933250,face_33,left,33,2,left,equal,5,6,6,2,2,2,7,3,test_test_031
test_031,2025-09-11T23:00:49.933250,face_34,right,34,3,neither,equal,2,2,4,7,5,6,5,3,test_test_031
test_031,2025-09-11T23:03:31.933250,face_35,full,35,7,left,left,7,7,2,2,4,3,5,7,test_test_031
test_032,2025-09-12T03:34:45.934826,face_01,right,1,2,equal,equal,7,4,4,5,2,7,4,7,test_test_032
test_032,2025-09-12T03:36:54.934826,face_02,full,2,1,equal,neither,7,5,6,6,3,4,7,7,test_test_032
test_032,2025-09-12T03:40:07.934826,face_03,toggle,3,5,neither,left,6,7,1,4,2,7,4,4,test_test_032
test_032,2025-09-12T03:42:25.934826,face_04,full,4,2,right,neither,7,5,6,3,4,3,4,3,test_test_032
test_032,2025-09-12T03:45:54.934826,face_05,left,5,4,neither,left,1,2,2,6,3,5,2,3,test_test_032
test_032,2025-09-12T03:48:27.934826,face_06,full,6,3,left,equal,1,1,3,5,6,4,6,4,test_test_032
test_032,2025-09-12T03:50:39.934826,face_07,right,7,4,left,left,2,4,2,6,7,6,1,2,test_test_032
test_032,2025-09-12T03:53:14.934826,face_08,right,8,3,equal,neither,7,7,6,4,4,1,5,7,test_test_032
test_032,2025-09-12T03:56:01.934826,face_09,right,9,5,neither,equal,3,7,7,1,6,1,2,7,test_test_032
test_032,2025-09-12T03:58:57.934826,face_10,toggle,10,6,equal,equal,1,5,2,2,5,6,4,3,test_test_032
test_032,2025-09-12T04:01:06.934826,face_11,left,11,5,equal,left,7,6,6,5,6,5,5,3,test_test_032
test_032,2025-09-12T04:03:48.934826,face_12,right,12,6,right,right,7,4,2,6,2,3,5,1,test_test_032
test_032,2025-09-12T04:05:34.934826,face_13,right,13,1,neither,equal,2,4,5,4,4,2,7,3,test_test_032
test_032,2025-09-12T04:08:20.934826,face_14,right,14,2,neither,neither,7,5,2,2,4,4,4,7,test_test_032
test_032,2025-09-12T04:10:04.934826,face_15,full,15,3,equal,left,1,2,2,4,3,3,4,3,test_test_032
test_032,2025-09-12T04:11:46.934826,face_16,toggle,16,5,equal,equal,4,6,1,4,1,3,4,1,test_test_032
test_032,2025-09-12T04:14:39.934826,face_17,full,17,4,neither,neither,6,7,1,1,2,3,1,6,test_test_032
test_032,2025-09-12T04:16:41.934826,face_18,left,18,6,neither,left,2,2,2,6,7,2,3,1,test_test_032
test_032,2025-09-12T04:19:04.934826,face_19,toggle,19,7,equal,neither,4,1,1,3,2,4,2,5,test_test_032
test_032,2025-09-12T04:21:29.934826,face_20,full,20,4,equal,neither,7,7,7,6,4,2,3,7,test_test_032
test_032,2025-09-12T04:24:31.934826,face_21,left,21,6,neither,equal,5,3,6,7,2,7,7,2,test_test_032
test_032,2025-09-12T04:26:37.934826,face_22,full,22,2,equal,equal,6,7,7,5,6,1,5,1,test_test_032
test_032,2025-09-12T04:28:09.934826,face_23,full,23,4,left,equal,2,3,4,7,7,5,1,7,test_test_032
test_032,2025-09-12T04:30:37.934826,face_24,toggle,24,7,equal,equal,4,4,3,1,5,1,4,1,test_test_032
test_032,2025-09-12T04:32:46.934826,face_25,toggle,25,3,right,left,4,3,3,6,5,3,4,7,test_test_032
test_032,2025-09-12T04:35:09.934826,face_26,right,26,5,left,left,5,2,2,1,6,3,2,1,test_test_032
test_032,2025-09-12T04:37:37.934826,face_27,toggle,27,4,neither,left,2,5,2,3,1,2,2,6,test_test_032
test_032,2025-09-12T04:40:31.934826,face_28,left,28,3,left,neither,7,7,3,3,1,2,3,1,test_test_032
test_032,2025-09-12T04:42:39.934826,face_29,toggle,29,6,equal,right,5,7,7,4,4,6,6,3,test_test_032
test_032,2025-09-12T04:45:29.934826,face_30,left,30,5,equal,right,4,4,3,5,2,2,7,2,test_test_032
test_032,2025-09-12T04:47:34.934826,face_31,left,31,4,left,neither,6,1,1,2,2,1,1,6,test_test_032
test_032,2025-09-12T04:49:46.934826,face_32,right,32,1,equal,right,6,5,7,4,2,5,4,4,test_test_032
test_032,2025-09-12T04:52:47.934826,face_33,toggle,33,1,left,neither,7,4,1,2,1,5,2,1,test_test_032
test_032,2025-09-12T04:55:54.934826,face_34,toggle,34,1,equal,neither,1,6,4,3,4,6,2,1,test_test_032
test_032,2025-09-12T04:58:21.934826,face_35,left,35,5,left,equal,3,5,1,2,4,6,6,3,test_test_032
test_033,2025-09-10T21:34:32.935831,face_01,left,1,2,equal,equal,6,6,3,5,4,1,3,7,test_test_033
test_033,2025-09-10T21:37:05.935831,face_02,toggle,2,7,equal,equal,1,2,5,7,2,5,1,4,test_test_033
test_033,2025-09-10T21:40:16.935831,face_03,right,3,4,equal,right,4,2,3,1,7,6,3,1,test_test_033
test_033,2025-09-10T21:42:12.935831,face_04,toggle,4,3,left,left,2,1,2,7,5,4,6,6,test_test_033
test_033,2025-09-10T21:43:59.935831,face_05,right,5,4,equal,left,6,3,6,6,1,6,7,7,test_test_033
test_033,2025-09-10T21:47:38.935831,face_06,left,6,7,neither,right,5,7,2,1,1,5,5,7,test_test_033
test_033,2025-09-10T21:50:11.935831,face_07,full,7,6,right,equal,2,2,4,5,3,3,5,7,test_test_033
test_033,2025-09-10T21:53:14.935831,face_08,full,8,4,left,equal,1,1,3,7,5,3,4,6,test_test_033
test_033,2025-09-10T21:56:43.935831,face_09,left,9,5,left,right,6,3,7,4,3,1,2,7,test_test_033
test_033,2025-09-10T21:58:35.935831,face_10,toggle,10,2,equal,right,4,7,7,4,7,2,7,4,test_test_033
test_033,2025-09-10T22:01:16.935831,face_11,left,11,4,neither,right,4,4,6,3,4,2,6,1,test_test_033
test_033,2025-09-10T22:03:22.935831,face_12,toggle,12,2,right,right,6,4,2,1,5,2,4,6,test_test_033
test_033,2025-09-10T22:05:19.935831,face_13,right,13,7,equal,equal,5,1,4,3,5,7,1,3,test_test_033
test_033,2025-09-10T22:07:41.935831,face_14,left,14,4,right,equal,2,2,6,1,4,5,7,7,test_test_033
test_033,2025-09-10T22:10:53.935831,face_15,full,15,4,neither,neither,3,1,7,2,7,1,7,6,test_test_033
test_033,2025-09-10T22:12:34.935831,face_16,right,16,6,equal,neither,3,2,7,2,7,1,6,5,test_test_033
test_033,2025-09-10T22:14:59.935831,face_17,left,17,2,left,equal,7,4,1,3,2,5,4,7,test_test_033
test_033,2025-09-10T22:16:37.935831,face_18,left,18,3,left,neither,1,2,4,5,7,3,5,7,test_test_033
test_033,2025-09-10T22:19:35.935831,face_19,full,19,6,left,left,3,5,6,1,5,7,2,1,test_test_033
test_033,2025-09-10T22:21:18.935831,face_20,toggle,20,2,left,neither,2,7,5,4,3,4,4,2,test_test_033
test_033,2025-09-10T22:24:27.935831,face_21,left,21,7,right,neither,4,1,3,7,1,6,5,5,test_test_033
test_033,2025-09-10T22:26:30.935831,face_22,right,22,2,right,equal,1,5,2,5,1,1,1,3,test_test_033
test_033,2025-09-10T22:28:45.935831,face_23,full,23,3,right,right,3,6,6,2,4,5,2,7,test_test_033
test_033,2025-09-10T22:29:49.935831,face_24,full,24,6,neither,left,2,3,2,1,2,2,5,7,test_test_033
test_033,2025-09-10T22:31:49.935831,face_25,toggle,25,3,left,neither,2,7,2,7,7,3,5,2,test_test_033
test_033,2025-09-10T22:34:00.935831,face_26,toggle,26,4,left,right,7,1,5,5,2,5,2,1,test_test_033
test_033,2025-09-10T22:35:51.935831,face_27,toggle,27,2,left,left,3,5,2,1,1,1,7,2,test_test_033
test_033,2025-09-10T22:37:57.935831,face_28,toggle,28,3,left,left,5,1,1,2,7,4,4,3,test_test_033
test_033,2025-09-10T22:40:09.935831,face_29,right,29,7,equal,equal,6,7,3,4,3,4,1,3,test_test_033
test_033,2025-09-10T22:42:31.935831,face_30,left,30,5,right,right,3,6,1,1,7,3,6,4,test_test_033
test_033,2025-09-10T22:44:16.935831,face_31,left,31,6,left,neither,7,4,4,4,7,5,7,6,test_test_033
test_033,2025-09-10T22:46:54.935831,face_32,left,32,7,neither,neither,7,6,7,1,1,6,2,4,test_test_033
test_033,2025-09-10T22:49:36.935831,face_33,toggle,33,1,neither,neither,2,6,4,6,6,6,6,4,test_test_033
test_033,2025-09-10T22:51:47.935831,face_34,left,34,2,equal,neither,3,4,4,1,5,6,6,5,test_test_033
test_033,2025-09-10T22:54:04.935831,face_35,full,35,3,equal,equal,4,1,5,1,1,4,1,3,test_test_033
test_034,2025-09-11T14:35:19.937861,face_01,left,1,4,neither,left,7,3,2,1,4,2,5,5,test_test_034
test_034,2025-09-11T14:38:02.937861,face_02,full,2,5,right,equal,7,3,2,4,4,6,7,1,test_test_034
test_034,2025-09-11T14:41:00.937861,face_03,right,3,3,left,neither,6,5,3,1,5,6,2,6,test_test_034
test_034,2025-09-11T14:43:26.937861,face_04,right,4,1,left,left,5,3,4,2,5,5,6,3,test_test_034
test_034,2025-09-11T14:46:06.937861,face_05,right,5,7,equal,left,5,3,3,3,3,2,6,3,test_test_034
test_034,2025-09-11T14:48:02.937861,face_06,left,6,5,neither,right,2,1,2,4,5,2,2,7,test_test_034
test_034,2025-09-11T14:50:13.937861,face_07,toggle,7,1,right,equal,1,3,6,1,5,4,5,6,test_test_034
test_034,2025-09-11T14:53:35.937861,face_08,left,8,5,right,left,6,1,3,6,5,4,5,3,test_test_034
test_034,2025-09-11T14:56:35.937861,face_09,full,9,1,right,equal,2,4,2,2,4,5,4,6,test_test_034
test_034,2025-09-11T14:58:20.937861,face_10,toggle,10,6,left,left,5,5,3,3,2,6,6,5,test_test_034
test_034,2025-09-11T15:00:43.937861,face_11,toggle,11,4,neither,left,7,1,4,5,6,5,6,1,test_test_034
test_034,2025-09-11T15:03:00.937861,face_12,right,12,4,equal,equal,5,7,2,4,3,3,5,1,test_test_034
test_034,2025-09-11T15:05:44.937861,face_13,left,13,1,equal,equal,7,7,5,5,3,1,7,7,test_test_034
test_034,2025-09-11T15:08:26.937861,face_14,right,14,5,right,right,2,6,6,3,1,4,3,5,test_test_034
test_034,2025-09-11T15:10:41.937861,face_15,left,15,7,neither,right,6,7,1,6,3,3,1,6,test_test_034
test_034,2025-09-11T15:13:53.937861,face_16,right,16,7,right,neither,3,3,2,4,1,7,4,3,test_test_034
test_034,2025-09-11T15:17:11.937861,face_17,left,17,1,right,left,4,6,3,4,5,6,3,4,test_test_034
test_034,2025-09-11T15:18:38.937861,face_18,right,18,5,neither,equal,7,4,2,3,7,6,7,3,test_test_034
test_034,2025-09-11T15:20:34.937861,face_19,toggle,19,5,right,neither,2,7,7,3,1,4,2,2,test_test_034
test_034,2025-09-11T15:23:12.937861,face_20,full,20,1,right,neither,2,7,1,6,1,3,7,2,test_test_034
test_034,2025-09-11T15:25:37.937861,face_21,full,21,6,right,equal,4,6,2,7,5,1,1,5,test_test_034
test_034,2025-09-11T15:28:51.937861,face_22,right,22,7,equal,left,5,1,7,7,7,4,7,2,test_test_034
test_034,2025-09-11T15:30:30.937861,face_23,left,23,2,equal,neither,4,5,3,6,2,4,4,3,test_test_034
test_034,2025-09-11T15:34:01.937861,face_24,right,24,6,right,right,6,2,2,1,6,6,2,5,test_test_034
test_034,2025-09-11T15:37:32.937861,face_25,left,25,2,neither,neither,6,4,6,6,7,7,3,2,test_test_034
test_034,2025-09-11T15:41:12.937861,face_26,toggle,26,1,right,left,4,2,7,5,6,7,6,5,test_test_034
test_034,2025-09-11T15:43:37.937861,face_27,full,27,6,neither,right,3,2,4,7,6,6,4,6,test_test_034
test_034,2025-09-11T15:46:19.937861,face_28,left,28,3,neither,left,2,3,7,7,1,1,1,4,test_test_034
test_034,2025-09-11T15:49:19.937861,face_29,right,29,7,left,neither,3,3,2,4,7,4,5,7,test_test_034
test_034,2025-09-11T15:52:11.937861,face_30,toggle,30,4,equal,neither,7,5,3,5,3,5,2,4,test_test_034
test_034,2025-09-11T15:55:09.937861,face_31,full,31,3,neither,equal,4,2,7,2,2,6,4,7,test_test_034
test_034,2025-09-11T15:57:10.937861,face_32,toggle,32,3,equal,left,2,4,5,5,3,7,2,4,test_test_034
test_034,2025-09-11T15:59:38.937861,face_33,left,33,7,right,neither,2,2,4,5,6,3,6,7,test_test_034
test_034,2025-09-11T16:02:48.937861,face_34,left,34,1,left,left,6,2,2,4,2,3,6,1,test_test_034
test_034,2025-09-11T16:04:49.937861,face_35,full,35,1,left,neither,5,6,1,6,3,3,7,2,test_test_034
test_035,2025-09-10T13:34:23.938898,face_01,right,1,2,right,equal,4,5,6,7,6,2,3,4,test_test_035
test_035,2025-09-10T13:37:58.938898,face_02,toggle,2,6,left,left,2,1,7,2,2,7,4,3,test_test_035
test_035,2025-09-10T13:40:54.938898,face_03,right,3,1,left,right,1,7,6,7,2,5,1,1,test_test_035
test_035,2025-09-10T13:43:04.938898,face_04,full,4,7,right,neither,3,3,7,3,5,3,5,3,test_test_035
test_035,2025-09-10T13:44:57.938898,face_05,full,5,7,equal,neither,5,7,2,4,6,3,7,3,test_test_035
test_035,2025-09-10T13:47:59.938898,face_06,toggle,6,5,neither,equal,2,2,4,7,4,7,1,5,test_test_035
test_035,2025-09-10T13:51:10.938898,face_07,toggle,7,2,neither,left,3,1,5,3,5,6,2,5,test_test_035
test_035,2025-09-10T13:53:13.938898,face_08,full,8,1,neither,left,6,4,2,4,1,7,7,1,test_test_035
test_035,2025-09-10T13:55:15.938898,face_09,right,9,4,left,left,2,1,3,6,3,3,6,7,test_test_035
test_035,2025-09-10T13:57:38.938898,face_10,full,10,6,neither,right,3,7,7,6,3,1,1,6,test_test_035
test_035,2025-09-10T14:00:19.938898,face_11,left,11,6,left,left,2,3,2,3,1,2,7,4,test_test_035
test_035,2025-09-10T14:02:59.938898,face_12,left,12,6,right,right,2,7,2,2,1,2,5,3,test_test_035
test_035,2025-09-10T14:05:28.938898,face_13,toggle,13,5,neither,neither,6,3,7,2,3,2,7,5,test_test_035
test_035,2025-09-10T14:08:05.938898,face_14,right,14,3,neither,neither,2,4,4,2,7,5,7,1,test_test_035
test_035,2025-09-10T14:10:52.938898,face_15,full,15,6,equal,left,6,5,5,3,5,2,2,5,test_test_035
test_035,2025-09-10T14:13:12.938898,face_16,full,16,7,left,left,1,3,3,7,3,5,6,3,test_test_035
test_035,2025-09-10T14:14:49.938898,face_17,left,17,6,right,neither,6,4,7,6,4,6,2,6,test_test_035
test_035,2025-09-10T14:17:35.938898,face_18,toggle,18,2,right,right,1,7,1,5,2,1,6,7,test_test_035
test_035,2025-09-10T14:20:01.938898,face_19,toggle,19,2,right,left,3,2,7,2,7,4,4,4,test_test_035
test_035,2025-09-10T14:22:34.938898,face_20,left,20,1,neither,equal,3,6,5,7,7,5,1,1,test_test_035
test_035,2025-09-10T14:24:01.938898,face_21,full,21,5,equal,neither,5,7,5,2,5,4,3,1,test_test_035
test_035,2025-09-10T14:26:06.938898,face_22,full,22,7,left,right,1,3,1,4,3,1,3,4,test_test_035
test_035,2025-09-10T14:29:12.938898,face_23,right,23,3,left,left,7,4,5,5,2,5,1,6,test_test_035
test_035,2025-09-10T14:31:43.938898,face_24,left,24,4,equal,right,5,6,7,1,3,5,7,5,test_test_035
test_035,2025-09-10T14:35:17.938898,face_25,full,25,5,right,right,2,6,2,1,3,6,4,7,test_test_035
test_035,2025-09-10T14:36:56.938898,face_26,toggle,26,6,right,right,1,5,1,3,3,3,2,4,test_test_035
test_035,2025-09-10T14:40:33.938898,face_27,toggle,27,4,right,right,1,6,7,3,2,2,2,5,test_test_035
test_035,2025-09-10T14:44:02.938898,face_28,right,28,5,left,equal,7,3,3,1,3,1,4,6,test_test_035
test_035,2025-09-10T14:47:47.938898,face_29,toggle,29,1,right,left,7,6,6,1,1,5,5,2,test_test_035
test_035,2025-09-10T14:50:18.938898,face_30,toggle,30,4,right,neither,6,7,4,3,4,7,7,5,test_test_035
test_035,2025-09-10T14:53:15.938898,face_31,full,31,3,equal,neither,7,3,2,5,3,5,4,2,test_test_035
test_035,2025-09-10T14:55:43.938898,face_32,toggle,32,5,right,neither,5,7,4,5,2,5,6,4,test_test_035
test_035,2025-09-10T14:57:43.938898,face_33,full,33,5,neither,neither,4,2,2,6,4,3,7,2,test_test_035
test_035,2025-09-10T15:00:28.938898,face_34,full,34,5,neither,neither,4,6,4,5,6,1,1,4,test_test_035
test_035,2025-09-10T15:01:34.938898,face_35,full,35,6,neither,neither,4,6,5,7,6,2,6,7,test_test_035
test_036,2025-09-11T09:34:19.939896,face_01,right,1,3,right,right,5,3,4,1,2,4,1,6,test_test_036
test_036,2025-09-11T09:35:47.939896,face_02,left,2,5,right,equal,7,2,4,7,2,4,4,4,test_test_036
test_036,2025-09-11T09:38:58.939896,face_03,toggle,3,7,equal,neither,3,5,2,4,3,5,3,3,test_test_036
test_036,2025-09-11T09:41:32.939896,face_04,left,4,6,left,neither,1,1,2,1,6,7,5,1,test_test_036
test_036,2025-09-11T09:43:32.939896,face_05,left,5,5,equal,neither,6,3,3,6,5,4,3,4,test_test_036
test_036,2025-09-11T09:45:14.939896,face_06,full,6,1,right,equal,7,5,5,3,1,5,3,1,test_test_036
test_036,2025-09-11T09:48:44.939896,face_07,full,7,5,right,neither,6,5,7,4,5,5,3,6,test_test_036
test_036,2025-09-11T09:51:41.939896,face_08,right,8,4,equal,neither,2,6,5,3,1,6,2,6,test_test_036
test_036,2025-09-11T09:54:35.939896,face_09,toggle,9,7,equal,right,7,4,1,3,1,6,6,5,test_test_036
test_036,2025-09-11T09:56:42.939896,face_10,right,10,4,equal,left,4,4,3,2,1,3,7,1,test_test_036
test_036,2025-09-11T09:58:33.939896,face_11,left,11,2,right,right,4,2,1,1,4,3,1,6,test_test_036
test_036,2025-09-11T10:01:08.939896,face_12,toggle,12,3,right,equal,7,1,1,2,5,1,1,5,test_test_036
test_036,2025-09-11T10:04:31.939896,face_13,right,13,2,right,equal,7,2,1,7,4,3,3,5,test_test_036
test_036,2025-09-11T10:07:10.939896,face_14,full,14,4,equal,equal,5,5,5,5,7,6,5,7,test_test_036
test_036,2025-09-11T10:09:15.939896,face_15,left,15,4,left,equal,5,6,4,4,6,4,6,4,test_test_036
test_036,2025-09-11T10:11:54.939896,face_16,left,16,4,right,neither,5,3,1,2,6,6,2,7,test_test_036
test_036,2025-09-11T10:14:48.939896,face_17,full,17,7,right,right,1,5,2,1,3,6,1,3,test_test_036
test_036,2025-09-11T10:17:26.939896,face_18,right,18,1,right,equal,3,6,7,4,6,2,5,2,test_test_036
test_036,2025-09-11T10:19:11.939896,face_19,left,19,5,left,equal,4,4,1,6,1,7,3,3,test_test_036
test_036,2025-09-11T10:22:26.939896,face_20,right,20,5,neither,equal,4,6,6,4,1,2,1,2,test_test_036
test_036,2025-09-11T10:25:55.939896,face_21,full,21,6,equal,right,2,6,2,1,3,5,4,6,test_test_036
test_036,2025-09-11T10:29:06.939896,face_22,right,22,1,right,equal,1,4,6,6,2,2,2,5,test_test_036
test_036,2025-09-11T10:30:35.939896,face_23,right,23,2,equal,equal,6,1,6,3,4,6,4,6,test_test_036
test_036,2025-09-11T10:33:17.939896,face_24,toggle,24,7,equal,left,4,5,7,5,1,6,6,3,test_test_036
test_036,2025-09-11T10:36:54.939896,face_25,toggle,25,1,right,right,7,3,2,6,5,5,2,5,test_test_036
test_036,2025-09-11T10:40:03.939896,face_26,toggle,26,3,neither,equal,6,3,2,2,1,7,4,7,test_test_036
test_036,2025-09-11T10:41:52.939896,face_27,left,27,1,right,right,3,2,5,2,2,5,3,7,test_test_036
test_036,2025-09-11T10:44:00.939896,face_28,left,28,5,neither,left,3,6,5,7,7,2,3,7,test_test_036
test_036,2025-09-11T10:47:03.939896,face_29,full,29,6,neither,left,6,6,6,7,4,1,5,6,test_test_036
test_036,2025-09-11T10:50:06.939896,face_30,right,30,1,left,neither,6,6,4,6,7,3,2,7,test_test_036
test_036,2025-09-11T10:52:13.939896,face_31,toggle,31,2,left,right,7,2,1,5,2,3,2,2,test_test_036
test_036,2025-09-11T10:54:42.939896,face_32,right,32,7,right,right,7,4,3,1,2,1,5,7,test_test_036
test_036,2025-09-11T10:56:53.939896,face_33,left,33,3,neither,left,3,6,6,1,5,4,2,5,test_test_036
test_036,2025-09-11T10:58:01.939896,face_34,right,34,1,neither,right,2,2,7,6,1,3,2,5,test_test_036
test_036,2025-09-11T10:59:49.939896,face_35,left,35,1,left,equal,6,1,6,1,6,7,3,1,test_test_036
test_037,2025-09-12T06:34:42.940899,face_01,left,1,7,equal,neither,3,4,6,4,2,2,6,4,test_test_037
test_037,2025-09-12T06:36:28.940899,face_02,full,2,1,left,neither,6,3,1,1,2,3,2,4,test_test_037
test_037,2025-09-12T06:39:19.940899,face_03,full,3,6,equal,neither,2,4,4,7,1,6,4,4,test_test_037
test_037,2025-09-12T06:41:46.940899,face_04,full,4,6,left,left,5,4,2,4,7,5,2,2,test_test_037
test_037,2025-09-12T06:44:34.940899,face_05,left,5,3,left,neither,1,3,5,3,7,2,2,1,test_test_037
test_037,2025-09-12T06:47:49.940899,face_06,full,6,7,right,left,6,3,6,7,4,3,5,6,test_test_037
test_037,2025-09-12T06:51:25.940899,face_07,right,7,6,neither,right,5,5,1,5,6,5,5,2,test_test_037
test_037,2025-09-12T06:53:19.940899,face_08,full,8,2,left,neither,6,5,4,5,2,3,3,4,test_test_037
test_037,2025-09-12T06:55:57.940899,face_09,left,9,4,equal,equal,6,4,4,6,2,4,2,6,test_test_037
test_037,2025-09-12T06:58:45.940899,face_10,toggle,10,4,left,left,7,3,7,4,2,7,6,1,test_test_037
test_037,2025-09-12T07:01:44.940899,face_11,full,11,7,equal,neither,7,1,7,3,5,7,2,5,test_test_037
test_037,2025-09-12T07:05:04.940899,face_12,right,12,1,right,right,2,6,5,5,7,1,4,1,test_test_037
test_037,2025-09-12T07:07:39.940899,face_13,toggle,13,4,left,left,6,3,1,4,4,3,1,1,test_test_037
test_037,2025-09-12T07:10:05.940899,face_14,full,14,4,neither,neither,3,1,4,6,4,5,2,2,test_test_037
test_037,2025-09-12T07:12:54.940899,face_15,left,15,5,right,right,7,2,1,1,2,3,5,3,test_test_037
test_037,2025-09-12T07:14:13.940899,face_16,left,16,4,neither,right,7,3,2,4,4,3,6,4,test_test_037
test_037,2025-09-12T07:17:05.940899,face_17,left,17,2,neither,right,5,4,3,5,4,7,2,2,test_test_037
test_037,2025-09-12T07:20:04.940899,face_18,left,18,5,left,equal,7,1,3,5,6,1,1,3,test_test_037
test_037,2025-09-12T07:22:09.940899,face_19,right,19,4,neither,right,7,4,6,6,6,6,2,2,test_test_037
test_037,2025-09-12T07:24:58.940899,face_20,toggle,20,6,right,equal,7,7,7,6,6,7,4,4,test_test_037
test_037,2025-09-12T07:27:29.940899,face_21,right,21,5,right,equal,6,5,7,5,1,5,7,2,test_test_037
test_037,2025-09-12T07:30:30.940899,face_22,left,22,7,neither,left,6,2,4,1,6,5,4,7,test_test_037
test_037,2025-09-12T07:33:06.940899,face_23,toggle,23,4,left,left,4,3,5,7,5,3,2,7,test_test_037
test_037,2025-09-12T07:35:17.940899,face_24,left,24,4,left,neither,5,2,1,3,2,2,6,4,test_test_037
test_037,2025-09-12T07:37:14.940899,face_25,full,25,1,right,right,3,5,2,2,5,6,1,5,test_test_037
test_037,2025-09-12T07:39:39.940899,face_26,toggle,26,6,right,left,2,2,4,5,2,7,2,4,test_test_037
test_037,2025-09-12T07:42:18.940899,face_27,left,27,7,right,neither,1,4,3,1,7,2,7,7,test_test_037
test_037,2025-09-12T07:44:47.940899,face_28,right,28,1,neither,left,5,5,2,5,2,3,3,1,test_test_037
test_037,2025-09-12T07:46:48.940899,face_29,right,29,2,neither,left,6,3,1,1,2,2,1,5,test_test_037
test_037,2025-09-12T07:49:07.940899,face_30,full,30,7,left,equal,3,3,3,3,4,6,3,2,test_test_037
test_037,2025-09-12T07:51:19.940899,face_31,right,31,4,equal,right,6,2,5,1,5,2,1,4,test_test_037
test_037,2025-09-12T07:53:53.940899,face_32,right,32,5,right,left,4,6,4,3,2,4,5,5,test_test_037
test_037,2025-09-12T07:56:58.940899,face_33,full,33,2,neither,neither,1,4,5,7,7,7,1,2,test_test_037
